ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
13.6668036611412	145518.502100079	57168.6683723728	79862.7549951882	22291.3597161426	41392.7143918155
13.6661929361586	20819.9594703559	30045.5345447491	61357.6346087985	36928.4284718093	11687.2112938459
13.665582211176	46230.8245972708	46857.6308243142	82479.3015091795	0	27026.2772081117
13.6649714861934	0	33912.5188830604	53767.5864708698	5027.31573536969	63553.2442816469
13.6643607612107	129405.022917475	37512.2673108016	40366.8658646891	102782.197176044	21674.8876601855
13.6637500362281	0	0	32773.9386066117	20586.0835872728	10900.2718992984
13.6631393112455	51109.7523170699	14882.0452718206	19088.7387253721	128250.250889752	32008.9132602277
13.6625285862629	79033.2602104742	33319.5191840949	90404.7960068698	62862.5719081369	0
13.6619178612802	58775.2107726514	46577.9540093076	41802.015609568	19798.8441773792	33991.3752095338
13.6613071362976	10290.2199399885	19653.2285203004	62066.8776530097	82265.1907237826	0
13.660696411315	36072.6486294177	66297.7008443516	86823.6489946967	48260.4850945837	6716.7284816122
13.6600856863324	112730.735607411	32650.7410453907	0	24615.469408231	5799.87287175385
13.6594749613497	41324.8127091339	10548.5492647018	58393.8020731165	0	41532.5195265112
13.6588642363671	30279.6003300648	25798.7989105153	70156.0008814828	123947.660131589	8033.64748690859
13.6582535113845	47322.110881408	52518.3143579517	94313.2924587996	64705.827885018	33534.0637880851
13.6576427864019	69945.1990483748	76739.4313214941	0	22133.128130382	22342.9280236106
13.6570320614192	101765.83453523	35073.3745123569	50461.6057041397	0	34733.5342295592
13.6564213364366	101500.361984169	13291.1121845776	0	82195.4272107418	23775.811936559
13.655810611454	111562.385105022	53418.4027757653	0	5499.1809443346	18236.2042030682
13.6551998864714	91330.5444602546	6045.52047089062	0	114122.112585942	0
13.6545891614888	121896.712654296	7459.54692449304	89600.5623915533	139463.25077666	34919.8179663854
13.6539784365061	14690.9195905507	30969.685899755	102118.265636096	13527.5809264075	3490.77834171255
13.6533677115235	36709.0092225227	53066.0466215649	31775.4828693311	62200.6558369898	0
13.6527569865409	10491.2991158665	40862.8364239294	23607.7015055528	78190.8913293529	51323.6053314803
13.6521462615583	8609.27526235982	32880.749229864	103372.379680724	6135.40808306335	25956.0172904133
13.6515355365756	62343.1033705254	30140.4240836182	42471.8371953143	48659.5179069228	51584.6564755351
13.650924811593	99272.4010102631	15448.3812274316	95706.5842993398	41713.336047966	28875.021274987
13.6503140866104	145083.961410808	34890.4899379668	41981.1011659435	44065.7156351671	15390.9897140027
13.6497033616278	85043.1892326373	36391.3163325399	101871.934079379	42216.0190113866	16453.1731935812
13.6490926366451	108019.474267827	59392.4260192681	70584.2356212312	5799.33980020569	39518.3775473737
13.6484819116625	27534.3024649882	34664.6078722857	67201.1234726978	0	19434.1271459914
13.6478711866799	16234.3655571102	0	28183.8845341705	142721.305593129	23086.7038408256
13.6472604616973	0	6752.20435837444	69166.912453607	0	3614.1438568192
13.6466497367147	161167.014428241	23912.8792501767	77196.2093632645	9310.12685126695	63260.3784551108
13.646039011732	82117.7806980236	61254.8848123605	0	25687.2861890118	24251.255766217
13.6454282867494	185637.198144625	48141.0201391555	66404.677683741	36341.9031679827	16628.8165454573
13.6448175617668	29484.1663527282	47728.3391456255	0	90647.1127352634	43303.9567705405
13.6442068367842	139164.568786108	20728.6737493339	96206.1254318349	24887.7664996267	32423.6633825941
13.6435961118015	44219.3866216052	33890.3796701083	73434.805710569	44334.7060793363	0
13.6429853868189	117968.259401912	0	44929.5258215221	0	14241.6307549765
13.6423746618363	160290.319664811	86720.0330429452	35830.7005009292	41385.9751746309	69452.6970342629
13.6417639368537	89160.0558003843	49096.2444801134	65704.1857473098	8748.15290816422	24776.7176177963
13.641153211871	106077.272489407	11954.4327527311	50968.5590157159	7175.46199512793	42091.6978851202
13.6405424868884	87051.4668080351	96734.6716217515	50689.2457514398	20938.9344744477	18014.474892537
13.6399317619058	88946.8655089874	14288.8591420215	0	106604.994096075	7664.4256386436
13.6393210369232	47638.5941123985	32789.8377235938	0	5577.13206761464	31332.5562330884
13.6387103119406	64512.0025347086	16399.4976123638	25302.2716875853	28100.6759738455	31578.1286861058
13.6380995869579	14962.3539485396	0	29531.8984537306	10975.0710659206	41975.7667185995
13.6374888619753	121313.668399873	0	32538.1692419388	87517.0991973244	17696.268259562
13.6368781369927	66960.0816932134	22090.9037963335	3908.61284178091	100116.836075132	1642.35278683157
13.6362674120101	59583.6877489668	68550.7437858869	39149.7660133561	0	17415.0920765809
13.6356566870274	20596.2762343624	9324.56315547627	32160.486904164	0	31356.1814805829
13.6350459620448	16551.3568985676	11531.1424751688	39794.2691060081	61858.1899282962	12913.4379155073
13.6344352370622	29975.4201620147	26630.9510043467	9590.78948343125	24414.4888533798	19508.7918118349
13.6338245120796	19213.5780299357	51454.1370684421	40236.5880664118	99849.2988548301	0
13.6332137870969	15041.3811487083	77496.7603887251	0	72746.0416912629	31807.0062636228
13.6326030621143	9990.07971389437	0	8685.29470918169	24588.4165244811	26404.3769492325
13.6319923371317	78355.1514116875	23503.9297769538	37557.1357694224	37206.4973611792	37687.7636872191
13.6313816121491	132246.67159537	64651.9435833625	36360.1174841065	0	16617.321607813
13.6307708871665	94616.2581935457	45564.8537010703	11375.7080826795	33841.5650321691	29056.9745310808
13.6301601621838	7040.89194519687	0	75995.7453909529	17890.8677027568	20417.9196751909
13.6295494372012	4833.53540624861	10025.6449841725	12209.4914616044	0	8093.47098905822
13.6289387122186	41207.5776106842	56376.2480580651	26383.4151197044	19063.1073733827	9810.14035730546
13.628327987236	50960.3273109022	7941.57041437455	62581.3124310285	7054.94549411521	30327.5653198171
13.6277172622533	81288.5260766027	33699.7547702049	85131.9377469315	51592.070701312	11649.524591187
13.6271065372707	59439.90044851	37836.2585926898	48293.7396087178	136194.92056382	14773.7142877456
13.6264958122881	34971.7691933717	6828.04101599802	12372.9772764988	101265.939932221	13729.069976964
13.6258850873055	69091.3106675411	64799.310890118	61890.5495960051	83400.291392234	0
13.6252743623228	108708.278759796	30104.2654500867	73499.7588473952	61881.899602609	17451.3365397607
13.6246636373402	0	13645.1822047396	14110.305393481	0	14482.9835123562
13.6240529123576	41240.0253126924	46413.6057067928	47941.683029093	90230.1906369156	10729.6593687139
13.623442187375	86841.4464408451	65636.8254411187	72855.3314932558	47653.7798217674	0
13.6228314623924	58612.2044639232	74969.4976968087	61108.9588632712	61561.7030442221	57178.5652515117
13.6222207374097	91557.7107325373	27753.9858974167	18481.5728035165	38220.5310576948	23921.4433844687
13.6216100124271	3579.64835586201	0	12299.4696704894	58593.5801622348	36680.4795130238
13.6209992874445	44859.929600691	30753.1483743679	6161.21741907993	53120.0154062904	2757.21487643022
13.6203885624619	193451.518891314	16614.6913578292	61809.8801800477	56519.1575502453	30456.9282465723
13.6197778374792	77256.0954021679	0	40005.6790451366	49409.5072995008	3121.22288774176
13.6191671124966	0	427.268240516423	57279.9844837164	14117.5470581875	32557.0152397119
13.618556387514	100155.263975058	28916.8184950625	45805.3993239202	8873.98233276411	12677.5816604487
13.6179456625314	143300.266959641	7120.44907384555	54509.9392835179	105276.225323405	28420.6593364463
13.6173349375487	0	39323.5481291066	55245.226274191	44149.9125568871	42282.9898278311
13.6167242125661	77743.3613930297	18056.0270312745	46262.1795786705	74313.1851497639	18585.2356333282
13.6161134875835	35662.3190853665	46933.7818528506	24428.4151771357	0	61656.63324442
13.6155027626009	92070.7108070555	39160.0634073626	0	71641.7500611564	5350.57280682087
13.6148920376183	0	41790.8428184577	58684.3057608254	34282.0267954847	24769.187640499
13.6142813126356	103802.743648262	0	19020.0206315427	0	62990.458941744
13.613670587653	89148.2113467633	57536.3962223897	76351.4255914882	103429.796887686	36869.7994360394
13.6130598626704	116835.640866439	19134.0797911142	0	6506.1127713414	16691.8433465429
13.6124491376878	111228.535953143	30275.7704800271	18290.234855899	143157.108220056	0
13.6118384127051	48265.1573299726	46853.5713955853	55450.0597629465	17119.0316921161	34500.8113037622
13.6112276877225	0	45254.730264807	45302.4291913747	77295.336980515	20060.2552565735
13.6106169627399	78060.8700920823	28568.3619756665	36134.7570105425	22583.4898122737	30858.5380853466
13.6100062377573	14959.3364861468	381.744738217851	14285.2045753724	96370.4696572679	26501.5665588791
13.6093955127746	236052.339220084	42127.6016806985	0	27508.1120355272	6830.46045386007
13.608784787792	24540.7086250153	6474.33742025803	43253.0605847135	109482.84252578	2625.44476610234
13.6081740628094	62446.0174520166	25005.7060742559	73175.0073679152	93340.148851194	11297.9724766217
13.6075633378268	12299.8091169055	41307.9653470737	82747.0828548492	10042.0432849083	5176.64569446469
13.6069526128442	58305.3388239637	0	75694.5190286795	30959.0879408165	3176.08219113376
13.6063418878615	30313.3788317977	20871.4488543865	23199.0181688308	13000.9796780726	21481.3734956268
13.6057311628789	105713.894776725	0	24030.8551863334	66609.6281182364	5131.21620472529
13.6051204378963	0	15473.3639693213	0	63623.0417177262	21659.8732093354
13.6045097129137	0	51378.1907326382	28902.586538554	82147.1075803974	27892.8975220341
13.603898987931	40104.9954569792	76561.2088282661	11484.3108577295	23618.3450397517	52863.0145144697
13.6032882629484	47483.8153495081	94676.9665091682	33936.6348529126	0	24070.586974312
13.6026775379658	47399.7451040375	29006.4041828479	104287.425964879	0	26141.1861959282
13.6020668129832	29676.8100418761	1408.79443621365	45373.9593391392	83703.6976261172	31015.98547791
13.6014560880005	40565.5429097032	38766.9903764311	0	11081.0624460564	58144.2028918433
13.6008453630179	100130.315140532	29284.81623045	0	0	17535.5890310497
13.6002346380353	45599.5388360777	53308.5138830471	53006.0990715741	27969.7330754302	34734.6312945188
13.5996239130527	142526.204846255	46202.2693005925	17160.6723934154	20267.7552792681	22771.7779701211
13.59901318807	53968.4976901649	58218.7644612326	56958.0737659869	73749.0404247302	37093.1930614756
13.5984024630874	4379.39993407298	71180.7751084432	18860.6613577247	58354.0061133242	15528.1059470434
13.5977917381048	101197.544648046	20306.5855323939	73067.9526698017	17381.3820926753	29734.0162990397
13.5971810131222	77907.533583441	13143.6507049986	54838.2967178259	65069.3130470362	21180.6526618858
13.5965702881396	114852.525986376	34352.4549231159	2521.47242006678	97740.0563505548	7766.1768996092
13.5959595631569	70465.7347474655	35550.7796743859	6849.44015152041	34270.5105557774	43009.4684318293
13.5953488381743	0	13648.6120335549	55722.1730746587	44440.4758815822	912.73250438043
13.5947381131917	444.402737686818	35475.732472777	44634.7561296251	116631.227234396	4334.55780233823
13.5941273882091	61166.5354162659	24365.0153902403	32307.567472303	57341.280447047	0
13.5935166632264	138991.20865159	49509.8624359053	22304.1778559599	96891.8260622394	24569.0718431735
13.5929059382438	51766.0333435075	36953.7305296163	39584.9887898143	133244.880989236	20236.0378697718
13.5922952132612	112817.445907823	75429.4345587528	27197.3533828726	51784.559505955	76953.1382855278
13.5916844882786	81590.1334046564	99662.6993534676	18002.5566075317	38849.994607771	10481.2550007845
13.5910737632959	75364.6480983725	0	0	59110.062277311	0
13.5904630383133	43589.7311006535	5724.22137084167	0	0	65633.5231352213
13.5898523133307	0	26540.7737700809	23407.8194519691	79785.577131513	33335.3873083687
13.5892415883481	183995.924320961	56796.9935954158	43071.260800199	62111.6034109567	29354.0452233809
13.5886308633655	57250.5497984657	46525.3913763785	41225.4648880618	72889.2554870619	30265.8562965733
13.5880201383828	78583.9237414809	89086.1150759202	10509.2726934673	96655.5906920838	0
13.5874094134002	92031.6952621119	58498.2804150192	49769.4673785308	94670.9149535343	7287.39348262233
13.5867986884176	140041.021136187	0	66201.1654223466	89171.9857424723	19786.211216156
13.586187963435	32842.8629700663	42336.2422012108	0	55158.0523836526	17022.0063290703
13.5855772384523	58470.2781156464	0	28430.3788447753	50246.5168926927	24955.9048811044
13.5849665134697	125004.804564826	28345.7775451885	0	57074.7289973705	68371.1516849335
13.5843557884871	90698.7266246627	9164.77197431581	22883.8841062295	73880.2416543179	7661.66164570535
13.5837450635045	70780.8813704042	0	26590.529441411	63864.7323202048	19052.6027266717
13.5831343385218	43931.2370814013	69343.9152028062	39843.4099476735	57750.5565336008	17311.9891000136
13.5825236135392	80078.1940420336	43070.2708220937	71152.948338952	6097.57454355195	3082.16290518604
13.5819128885566	118228.123320043	31481.3116546625	0	0	16286.30737773
13.581302163574	93218.0431503406	60314.9897221836	67643.0754075009	129223.195147458	56717.102339733
13.5806914385914	185972.744452042	30299.6296236904	64757.41002792	26385.487412557	12343.8208361064
13.5800807136087	195602.973393877	46223.1789890078	70638.793256731	46233.3510524769	23123.001149175
13.5794699886261	211835.554473738	65670.2581112027	66963.7124162131	69640.0332867253	0
13.5788592636435	72116.7108902586	34393.516361353	0	66863.6664436355	35285.6207367272
13.5782485386609	31717.8830838846	100502.830862091	42179.6974602424	37182.4766752436	15786.7290458288
13.5776378136782	39256.613194169	43446.3652354071	8441.93828201671	65958.8336044176	7308.60505761407
13.5770270886956	75746.0257532992	30325.9847611966	86521.3250801738	85929.2055884534	0
13.576416363713	105470.805265351	0	14412.91618749	78337.9980509308	39246.1860574434
13.5758056387304	36986.7898350446	18716.5143010798	77076.3406844665	48525.8499270494	2610.7787752599
13.5751949137477	32501.7135488322	26350.4261445755	8837.58277673437	0	13245.9539609381
13.5745841887651	0	31274.0771988489	20163.168401007	37538.7428493951	30413.0336857955
13.5739734637825	57914.8384711805	0	36361.8039523005	47154.0683859454	42831.6892763364
13.5733627387999	67772.1358815101	37750.042492324	1975.77667145834	0	12002.3580935329
13.5727520138173	34963.5131008422	43544.8727638514	65142.2694243166	84883.8405729714	22801.3754938465
13.5721412888346	94016.481441336	34464.095518731	54544.6067811534	67023.4350710816	5052.95011603196
13.571530563852	877.584348284348	12317.2641732692	40958.6740248435	98203.5852446234	22477.7166953772
13.5709198388694	31068.9027747001	42964.5630189219	0	55830.4809819635	40040.3740228119
13.5703091138868	0	46508.1716823927	7254.40815005735	46496.3294903022	28676.9718677407
13.5696983889041	0	41425.3497871139	28356.6943777416	15077.7956744948	43941.6788704646
13.5690876639215	98090.3940176226	57112.4039298248	7837.7557618468	0	35203.8881558371
13.5684769389389	63205.5824311054	28047.7821351191	24215.2342341862	47810.2184252007	27564.939412346
13.5678662139563	52544.3118899902	40364.2411200879	0	90731.2601812285	5159.5476271195
13.5672554889736	63530.6445357815	18599.3671406281	0	71480.3718186003	34959.4080155513
13.566644763991	79505.6277786268	26576.3838422363	52228.3939022711	64109.709234318	38156.7359580969
13.5660340390084	121378.802529103	57978.2355376806	49340.073603369	49835.8729264672	33128.574811713
